Date,Open,High,Low,Close,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
14-10-2009,27.72,27.92,26.37,26.37,26.37,27.825000000000035,27.8505,32.643000000000036,36.20520000000001,,28.076966611254612,28.702516304239776,31.702264544017357,34.75343590079222,36.93876966883954,0
15-10-2009,22.84,27.64,22.84,26.64,26.64,27.872000000000032,27.653499999999998,32.45300000000004,36.05190000000001,,27.815699954662847,28.50608613145035,31.5032894446713,34.58470331715426,36.80760812291304,1
16-10-2009,25.45,27.17,25.45,25.94,25.94,27.93700000000003,27.373,32.22420000000004,35.91750000000001,,27.47466359926959,28.261696921393824,31.284640934209566,34.40510078334935,36.66958649430853,1
17-10-2009,25.94,26.36,23.5,26.29,26.29,28.04200000000003,27.1815,32.00800000000004,35.74170000000001,,27.259270217584206,28.07391622420029,31.08835840432923,34.23666534558633,36.53812439976388,1
20-10-2009,23.73,26.95,23.73,26.67,26.67,27.84100000000003,27.1005,31.800600000000042,35.61100000000001,,27.152130178023437,27.940209892644685,30.914737386711458,34.07976278336725,36.41347863872643,1
21-10-2009,25.53,27.17,25.53,26.77,26.77,27.745000000000026,27.0445,31.57600000000004,35.50090000000001,,27.082651963837357,27.828761312972155,30.751881384139406,33.928328805245094,36.29199609475025,1
22-10-2009,25.55,27.29,25.55,26.51,26.51,27.34300000000003,27.0205,31.35140000000004,35.36030000000001,,26.978533424957835,27.703164978620446,30.585221134541364,33.77478614479405,36.16909393193297,1
23-10-2009,25.02,25.92,24.86,25.22,25.22,26.875000000000036,26.938,31.07300000000004,35.20230000000001,,26.658800074965495,27.466673043814517,30.374441233464573,33.597879848820625,36.03188685451995,1
26-10-2009,23.56,26.55,23.56,26.04,26.04,26.455000000000034,26.916499999999996,30.813000000000038,35.06100000000001,,26.546290970426313,27.330799403918167,30.204168932287004,33.44172578084294,35.90699724149434,1
27-10-2009,26.04,28.17,25.22,28.07,28.07,26.452000000000034,27.1045,30.596600000000034,34.94750000000001,,26.823328975803353,27.401199468505258,30.120336860032392,33.330835315693264,35.80929085279963,1
28-10-2009,28.07,28.68,27.0,28.49,28.49,26.664000000000033,27.2445,30.447400000000034,34.83040000000001,,27.126360071111836,27.504894767636994,30.05629994000464,33.2309882223982,35.71826798916675,1
29-10-2009,28.13,31.98,27.73,28.31,28.31,26.831000000000035,27.351499999999998,30.278800000000032,34.71350000000001,,27.341567330909687,27.581571463403286,29.987712480113274,33.12957146477172,35.62636704880776,1
30-10-2009,25.91,29.37,25.7,28.81,28.81,27.118000000000034,27.527499999999996,30.02940000000003,34.58100000000001,,27.60855508892611,27.698564666986595,29.94145957473754,33.040621105426034,35.54201582648359,1
03-11-2009,25.29,33.05,25.29,32.04,32.04,27.693000000000033,27.867499999999996,29.89540000000003,34.50300000000001,,28.414272345485003,28.112034729468107,30.02387186202739,33.02003218565383,35.49878387710443,1
04-11-2009,28.54,32.42,28.54,30.04,30.04,28.030000000000037,27.935499999999998,29.705200000000033,34.409000000000006,,28.709859191760458,28.295650481880248,30.024505198839442,32.95876205959102,35.43155685338569,1
05-11-2009,28.48,31.8,28.48,30.03,30.03,28.35600000000004,28.050499999999992,29.55280000000003,34.300700000000006,,28.94988479325856,28.460826636524107,30.024720962997904,32.89859168250034,35.36519156541359,1
06-11-2009,27.38,30.73,27.38,29.21,29.21,28.62600000000004,27.984499999999997,29.41560000000003,34.190900000000006,,28.997178467211548,28.532176484596743,29.992730984774507,32.822867113451565,35.28974312911447,1
09-11-2009,29.21,30.9,28.94,29.52,29.52,29.05600000000004,27.9655,29.295800000000032,34.0748,,29.09223692771854,28.62625491932602,29.974170140476602,32.755110525235224,35.21918221587919,1
10-11-2009,26.85,30.5,26.85,30.15,30.15,29.467000000000034,27.960999999999995,29.195200000000032,33.96190000000001,,29.284557486315173,28.771373504984503,29.981073424362048,32.70170609825134,35.157329768409895,1
11-11-2009,30.23,31.7,28.59,30.84,30.84,29.744000000000035,28.097999999999995,29.125000000000032,33.82140000000001,,29.567365216076052,28.96838556017011,30.014794342961316,32.66356798154504,35.10476950516473,1
12-11-2009,27.17,30.41,27.17,29.61,29.61,29.856000000000034,28.259999999999998,29.045200000000033,33.66800000000001,,29.57511699497131,29.02949169955335,29.998903065197183,32.60105662321811,35.03802323707743,1
13-11-2009,26.63,29.94,26.63,29.65,29.65,29.99000000000003,28.410499999999995,28.968200000000035,33.539800000000014,,29.588732086794707,29.088587730141825,29.98520652294892,32.540684259532554,34.97271711800359,1
16-11-2009,29.65,29.65,27.8,28.04,28.04,29.913000000000032,28.515499999999992,28.84460000000003,33.37850000000001,,29.307144434650212,28.988722229014172,29.908848555099116,32.44867015095549,34.88887034712053,0
17-11-2009,28.04,28.06,26.75,26.75,26.75,29.384000000000032,28.538499999999992,28.683800000000033,33.20430000000001,,28.84220908289563,28.775510582324184,29.784854568090008,32.3322386607837,34.79064652857728,0
18-11-2009,25.18,26.84,25.18,26.29,26.29,29.009000000000032,28.519499999999994,28.515000000000033,33.02550000000001,,28.378171067823693,28.538795282911764,29.647676474267342,32.20886525095928,34.688273470451854,1
19-11-2009,23.72,27.91,23.72,27.48,27.48,28.75400000000003,28.554999999999996,28.388200000000033,32.86400000000001,,28.214867237310298,28.4379576346625,29.562595081593873,32.1123684389022,34.6016457144198,1
20-11-2009,27.48,29.1,26.23,28.61,28.61,28.694000000000035,28.659999999999997,28.312600000000028,32.767100000000006,,28.286709557799334,28.45434262216941,29.525206969121264,32.04094255029248,34.52978774733607,1
23-11-2009,28.61,28.61,24.48,26.28,26.28,28.37000000000004,28.712999999999994,28.19720000000003,32.62480000000001,,27.921853274563087,28.2472623686437,29.397841039162213,31.92352567840325,34.431049522807086,0
24-11-2009,26.28,26.85,24.94,25.45,25.45,27.90000000000004,28.6835,28.07060000000003,32.45410000000001,,27.472425406460705,27.980856424355284,29.242903463469904,31.791661688973775,34.32377564894958,0
25-11-2009,25.45,26.47,23.62,24.66,24.66,27.282000000000046,28.512999999999995,27.935600000000033,32.27,,26.96107533255876,27.664584379195503,29.063047610068175,31.646474075422198,34.208576705712915,0
26-11-2009,24.66,30.13,24.51,28.12,28.12,27.133000000000045,28.494499999999995,27.87080000000003,32.1132,,27.17178890845717,27.707957296051347,29.026038829636708,31.5747214090494,34.13613936053102,1
27-11-2009,28.12,35.84,28.12,30.13,30.13,27.181000000000047,28.585499999999996,27.861800000000034,31.949,,27.709645470555866,27.938628032593673,29.06936125276725,31.54534187629853,34.08856991989937,1
30-11-2009,30.13,30.13,26.74,27.4,27.4,27.11700000000004,28.514999999999997,27.778800000000036,31.826000000000004,,27.653346294091165,27.887330124157604,29.003852770684247,31.461088101726855,34.009301439543464,0
01-12-2009,25.57,26.7,24.94,26.27,26.27,27.069000000000038,28.226499999999998,27.701800000000038,31.726500000000005,,27.401828786074592,27.7332986822131,28.896574674908486,31.35563475714781,33.91775442706857,1
02-12-2009,24.08,26.16,24.08,25.64,25.64,27.004000000000037,28.0065,27.64880000000004,31.610200000000006,,27.081496279515576,27.53393690114133,28.768787831115727,31.239585067147235,33.82002173705536,1
03-12-2009,25.64,27.3,24.73,25.59,25.59,26.815000000000033,27.7845,27.602800000000038,31.506500000000006,,26.81031513778547,27.34880005188997,28.64405630446655,31.124933989519015,33.723032663303854,0
04-12-2009,23.78,26.9,23.78,25.61,25.61,26.515000000000033,27.6045,27.575200000000038,31.412300000000005,,26.592076021824475,27.183200045715036,28.525006596589115,31.013070490027243,33.627597361110574,1
07-12-2009,24.09,27.5,24.09,26.95,26.95,26.58200000000003,27.476000000000006,27.576800000000038,31.316800000000004,,26.65715310876548,27.16099051740208,28.463208162656947,30.93069590047111,33.549189535279275,1
08-12-2009,26.95,28.81,26.08,26.23,26.23,26.660000000000032,27.28000000000001,27.57200000000004,31.232400000000002,,26.579488907171758,27.07232475329955,28.375585777626654,30.83543907001069,33.463401887743196,0
09-12-2009,25.23,27.38,25.23,27.36,27.36,26.930000000000028,27.106000000000005,27.633000000000038,31.144800000000004,,26.72140001495871,27.099722395993542,28.335738963192885,30.76504389954186,33.39199083765704,1
10-12-2009,25.17,27.79,25.17,27.03,27.03,26.821000000000026,26.977000000000004,27.659800000000036,31.039300000000008,,26.777509103148038,27.093082167770554,28.28450890587267,30.68942468220144,33.31768427717219,1
11-12-2009,24.78,27.75,24.78,26.76,26.76,26.484000000000027,26.832500000000003,27.671600000000034,30.947400000000012,,26.774325629848395,27.061360056411107,28.22469663941876,30.609905354497158,33.24122430202264,1
14-12-2009,24.72,28.27,24.72,27.82,27.82,26.526000000000028,26.821500000000007,27.722200000000033,30.855900000000016,,26.964448242603233,27.133611479905145,28.208819142827867,30.55347089574192,33.17812285804902,1
15-12-2009,25.81,28.68,25.81,28.59,28.59,26.758000000000028,26.91350000000001,27.789200000000033,30.776200000000017,,27.260003107584467,27.272315148998164,28.22377378264438,30.51377054497449,33.124808540076394,1
16-12-2009,27.38,28.39,27.28,27.36,27.36,26.930000000000028,26.967000000000013,27.76280000000003,30.678500000000017,,27.278184360750927,27.280666087216733,28.18988643057475,30.450029571687306,33.05793272055095,0
17-12-2009,23.5,27.65,23.5,27.23,27.23,27.094000000000033,26.954500000000014,27.75280000000003,30.58770000000002,,27.26942356788712,27.275840745562448,28.15222901638828,30.38497604534705,32.99043601636831,1
18-12-2009,25.5,27.21,25.5,26.59,26.59,27.19200000000003,26.853500000000015,27.674000000000028,30.487700000000018,,27.145892010089458,27.21052257913963,28.090941976956724,30.30833772202382,32.91642954552686,1
21-12-2009,24.19,27.34,24.19,25.95,25.95,27.09200000000003,26.837000000000018,27.595000000000027,30.37290000000002,,26.928457099164103,27.090472809400485,28.006952978480754,30.220357040353075,32.83600832527458,1
22-12-2009,24.97,25.75,24.5,24.69,24.69,26.938000000000027,26.799000000000017,27.484000000000027,30.26030000000002,,26.521464899316083,26.861856350850147,27.8768310068023,30.108760035001787,32.742119564852,0
23-12-2009,22.82,26.55,22.82,24.49,24.49,26.651000000000028,26.79050000000002,27.41180000000003,30.129700000000017,36.32274999999999,26.152107644894976,26.63596526935891,27.7439695820595,29.99542187603897,32.6471574059394,1
24-12-2009,22.76,23.96,22.65,22.94,22.94,26.24200000000003,26.531500000000023,27.343200000000035,29.993100000000016,36.22159999999999,25.568088073095886,26.28396857639346,27.555517943501027,29.853156814340462,32.5356249377551,1
29-12-2009,22.94,24.9,22.94,24.33,24.33,25.99900000000003,26.241500000000023,27.29700000000003,29.875000000000018,36.12379999999999,25.342981150714817,26.097876330713866,27.428987903267526,29.741828540059622,32.44148956728251,1
30-12-2009,24.33,25.11,24.2,24.58,24.58,25.67500000000003,26.10050000000003,27.26980000000003,29.747000000000018,36.03409999999999,25.204257305130305,25.953316679952664,27.317229672165524,29.637820316478614,32.35143917542039,1
31-12-2009,23.24,24.39,23.16,23.35,23.35,25.15100000000003,25.95450000000003,27.211000000000027,29.609500000000015,35.94339999999999,24.86711961328843,25.70538175771564,27.16160759985128,29.511167943663875,32.24848597167554,1
04-01-2010,23.35,24.95,23.35,23.73,23.73,24.78800000000003,25.85900000000003,27.152200000000025,29.476400000000016,35.87124999999999,24.660370592690533,25.517250161511516,27.026997822151582,29.39476045057766,32.15120118333567,1
05-01-2010,23.73,23.73,22.08,22.21,22.21,24.286000000000026,25.690000000000033,27.061000000000025,29.318500000000018,35.77794999999999,24.2148486667468,25.20227395530305,26.838046140164387,29.250138983532942,32.03783504188898,0
06-01-2010,21.73,22.57,21.73,22.1,22.1,23.837000000000025,25.514500000000034,26.972800000000024,29.16210000000002,35.69209999999999,23.83033072733829,24.906819292596005,26.652193340584038,29.106261448489562,31.92467176030106,1
07-01-2010,21.27,22.92,21.25,22.29,22.29,23.471000000000025,25.28150000000003,26.914200000000022,28.99360000000002,35.62574999999998,23.55027059509496,24.657598407360023,26.481085300083745,28.969146237411998,31.81511804835653,1
08-01-2010,20.64,22.71,20.64,22.41,22.41,23.24300000000003,25.09050000000003,26.841600000000025,28.82730000000002,35.554299999999984,23.34294866871406,24.443541416006603,26.321397563795383,28.837244535475616,31.708326241533282,1
11-01-2010,22.25,22.83,22.15,22.45,22.45,23.039000000000026,24.845000000000034,26.729200000000027,28.66290000000002,35.47439999999998,23.180594365311503,24.253680328626416,26.169543942804573,28.708839203209042,31.60334863453084,1
12-01-2010,22.45,23.19,22.24,22.96,22.96,23.04100000000003,24.641500000000036,26.61860000000003,28.53300000000002,35.39844999999998,23.140486298891233,24.130472678197986,26.04365230615024,28.593302813710526,31.505479977168935,1
13-01-2010,21.13,23.11,21.13,21.96,21.96,22.80400000000003,24.401500000000038,26.49160000000003,28.385200000000022,35.319549999999985,22.925852426365555,23.923760994434005,25.883475866822145,28.4600304198676,31.397544653056027,1
14-01-2010,19.5,21.83,19.5,20.89,20.89,22.43500000000003,24.05500000000004,26.333200000000033,28.181300000000018,35.23899999999999,22.555697439753637,23.63483137575704,25.687614265644797,28.307981856512047,31.27889184114933,1
15-01-2010,20.11,21.36,20.11,21.06,21.06,22.20600000000003,23.67850000000004,26.113600000000034,28.00450000000002,35.15134999999999,22.28375245070752,23.38960933984822,25.506104455305515,28.162443107003092,31.163653180591755,1
18-01-2010,19.4,22.13,19.4,21.64,21.64,21.997000000000035,23.392500000000037,25.945600000000034,27.825400000000016,35.06944999999999,22.16670655057888,23.222979878835027,25.354464630113107,28.031509491912708,31.056397045681607,1
19-01-2010,20.33,22.36,20.33,22.01,22.01,21.977000000000032,23.131500000000038,25.785200000000035,27.66900000000002,34.99244999999999,22.13821445047363,23.10745798556543,25.223285977358653,27.910664689834473,30.954649282884173,1
20-01-2010,19.79,22.83,19.79,22.25,22.25,21.992000000000033,22.91450000000004,25.646000000000036,27.530800000000017,34.91754999999999,22.15853909584206,23.025795320243287,25.10666673063075,27.797091939566744,30.856872092477943,1
21-01-2010,20.94,24.89,20.94,24.17,24.17,22.18000000000003,22.82550000000004,25.539000000000037,27.417400000000015,34.85049999999999,22.524259260234412,23.13476719454229,25.06992871010267,27.724338804145926,30.781856306545148,1
22-01-2010,24.17,26.7,24.17,25.4,25.4,22.479000000000035,22.86100000000004,25.444000000000038,27.31960000000002,34.77704999999999,23.047121212919063,23.350503652270234,25.08287471091235,27.67772856849089,30.72155713326792,1
25-01-2010,25.25,26.45,25.04,25.81,25.81,22.815000000000033,22.92700000000004,25.343400000000038,27.23420000000002,34.70864999999999,23.54946281057014,23.58474139973722,25.11139372184756,27.640284194479467,30.666596182756056,1
27-01-2010,24.71,29.23,24.71,29.2,29.2,23.439000000000036,23.240000000000038,25.33520000000004,27.19020000000002,34.67245,24.576833208648296,24.119527933228092,25.27175441946462,27.67154581009134,30.650205107435603,1
28-01-2010,26.55,29.23,26.55,26.93,26.93,23.936000000000032,23.37000000000004,25.280800000000042,27.124500000000015,34.62025,25.00468171616679,24.387191939647327,25.33679269690276,27.656686480850862,30.60867800280616,1
29-01-2010,27.1,28.54,25.72,26.65,26.65,24.512000000000036,23.473500000000037,25.253000000000043,27.048800000000018,34.548399999999994,25.303830495045553,24.602697469248433,25.38829789996819,27.636518945386033,30.56454243142223,0
01-02-2010,23.35,27.3,23.35,26.17,26.17,25.023000000000035,23.61450000000004,25.241400000000045,26.96260000000002,34.462799999999994,25.461315859582726,24.751964376966452,25.41895681760333,27.607146121633868,30.51560604365677,1
02-02-2010,23.94,27.43,23.94,26.05,26.05,25.464000000000038,23.73050000000004,25.236600000000045,26.875800000000023,34.376999999999995,25.568349339658596,24.875586817275888,25.44370665977911,27.575965208266716,30.465937192428694,1
03-02-2010,25.79,27.05,25.39,26.23,26.23,25.886000000000042,23.93150000000004,25.211600000000043,26.799900000000022,34.275299999999994,25.68864945972067,25.00457854898328,25.47454534489185,27.549019058813748,30.418878007358465,1
04-02-2010,23.63,27.49,23.63,26.56,26.56,26.317000000000043,24.154500000000038,25.170600000000046,26.74160000000002,34.17014999999999,25.84707683068055,25.15271392529072,25.517117038078105,27.529223266429987,30.376057405188394,1
05-02-2010,26.56,31.16,26.56,29.96,29.96,26.896000000000036,24.538000000000036,25.244200000000045,26.72070000000002,34.06944999999999,26.594881043284087,25.610550694366957,25.691366791734197,27.577866287980093,30.371445850231563,1
06-02-2010,29.96,29.96,28.05,29.18,29.18,27.27400000000004,24.876500000000036,25.318800000000046,26.694700000000015,33.96209999999999,27.06490267177789,25.950498247322212,25.828190308346958,27.609920369115578,30.35825489140506,0
08-02-2010,29.18,31.74,29.18,31.33,31.33,27.82600000000004,25.320500000000035,25.452200000000044,26.693900000000017,33.8467,27.84037491327282,26.46283174762882,26.04396932660579,27.68433318299463,30.36900140982292,1
09-02-2010,30.24,30.61,29.61,29.91,29.91,27.89700000000004,25.668000000000035,25.488000000000046,26.679400000000015,33.729899999999994,28.216670383586855,26.791133485979785,26.195593073761923,27.728844284501054,30.363930940137344,0
